timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552610105209,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610105693,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610105695,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610105697,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610105698,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610105699,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610105701,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610105703,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610105704,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610105705,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610105706,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610106193,2,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610106195,2,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610106197,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610106198,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610106200,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610106201,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610106202,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610106203,2,HTTP Request,200,OK,Thread Group 1-20,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610106205,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610106206,2,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
