timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552745280982,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745281469,3,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,0
1552745281472,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745281474,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745281475,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745281477,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745281478,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745281480,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745281482,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745281483,1,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745281484,2,HTTP Request,200,OK,Thread Group 1-19,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745281969,3,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,0
1552745281972,2,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745281974,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745281976,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745281977,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745281979,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745281980,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745281981,1,HTTP Request,200,OK,Thread Group 1-20,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745281983,0,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,0,0,0
1552745281984,0,HTTP Request,200,OK,Thread Group 1-20,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,0,0,0
